ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:58:57.0942026,2024-07-16 18:58:57.0943254,-0.853049,-0.242768,-0.000359,-2.896770,-0.000389,2.653266,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.0949492,2024-07-16 18:58:57.0950414,-0.853056,-0.253603,-0.000359,-2.895763,-0.000386,2.641392,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.0959593,2024-07-16 18:58:57.0960639,-0.853053,-0.253833,-0.000357,-2.895740,-0.000384,2.641116,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.1012434,2024-07-16 18:58:57.1013300,-0.853053,-0.254074,-0.000359,-2.895715,-0.000385,2.640839,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:57.1104754,2024-07-16 18:58:57.1105808,-0.853059,-0.254327,-0.000359,-2.895696,-0.000387,2.640575,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:57.1205856,2024-07-16 18:58:57.1206920,-0.853059,-0.255273,-0.000357,-2.895615,-0.000385,2.639504,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:57.1307116,2024-07-16 18:58:57.1315492,-0.853056,-0.257418,-0.000363,-2.895424,-0.000386,2.637105,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.1408217,2024-07-16 18:58:57.1409123,-0.853054,-0.259847,-0.000365,-2.895183,-0.000387,2.634425,-0.067565,0.02000000000000,0.020000
2024-07-16 18:58:57.1742047,2024-07-16 18:58:57.1743217,-0.853059,-0.262267,-0.000362,-2.894933,-0.000387,2.631753,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.1749773,2024-07-16 18:58:57.1750738,-0.853051,-0.272759,-0.000357,-2.893753,-0.000387,2.620265,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.1759756,2024-07-16 18:58:57.1760751,-0.853051,-0.272987,-0.000357,-2.893724,-0.000389,2.619997,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.1782059,2024-07-16 18:58:57.1783023,-0.853058,-0.273224,-0.000357,-2.893696,-0.000388,2.619743,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:57.1904400,2024-07-16 18:58:57.1905934,-0.853059,-0.273446,-0.000359,-2.893662,-0.000389,2.619497,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.2005469,2024-07-16 18:58:57.2006906,-0.853056,-0.273682,-0.000357,-2.893640,-0.000387,2.619242,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.2106811,2024-07-16 18:58:57.2108423,-0.853056,-0.276432,-0.000352,-2.893301,-0.000388,2.616159,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.2207808,2024-07-16 18:58:57.2209008,-0.853056,-0.278662,-0.000357,-2.893021,-0.000389,2.613583,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:57.2542144,2024-07-16 18:58:57.2543256,-0.853056,-0.280903,-0.000354,-2.892740,-0.000391,2.610990,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:57.2550314,2024-07-16 18:58:57.2551251,-0.853054,-0.290629,-0.000354,-2.891532,-0.000388,2.600023,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.2558146,2024-07-16 18:58:57.2559156,-0.853057,-0.290851,-0.000357,-2.891503,-0.000389,2.599785,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.2612394,2024-07-16 18:58:57.2613265,-0.853059,-0.291061,-0.000354,-2.891474,-0.000391,2.599541,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.2703000,2024-07-16 18:58:57.2703897,-0.853057,-0.291282,-0.000357,-2.891443,-0.000390,2.599281,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.2804147,2024-07-16 18:58:57.2804925,-0.853051,-0.292160,-0.000352,-2.891327,-0.000388,2.598311,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:57.2905384,2024-07-16 18:58:57.2906458,-0.853057,-0.294117,-0.000352,-2.891041,-0.000387,2.596102,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.3006715,2024-07-16 18:58:57.3007827,-0.853057,-0.296237,-0.000350,-2.890728,-0.000390,2.593664,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.3342111,2024-07-16 18:58:57.3343361,-0.853054,-0.298350,-0.000352,-2.890410,-0.000389,2.591258,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.3349512,2024-07-16 18:58:57.3350487,-0.853056,-0.307181,-0.000359,-2.889048,-0.000387,2.580923,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.3359454,2024-07-16 18:58:57.3360425,-0.853052,-0.307378,-0.000354,-2.889015,-0.000388,2.580686,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.3411532,2024-07-16 18:58:57.3412411,-0.853058,-0.307570,-0.000357,-2.888988,-0.000389,2.580464,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.3502036,2024-07-16 18:58:57.3502908,-0.853057,-0.307767,-0.000354,-2.888951,-0.000390,2.580242,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.3603409,2024-07-16 18:58:57.3604505,-0.853057,-0.308537,-0.000354,-2.888827,-0.000390,2.579313,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.3704522,2024-07-16 18:58:57.3705406,-0.853057,-0.310320,-0.000358,-2.888545,-0.000387,2.577254,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.3805862,2024-07-16 18:58:57.3806956,-0.853059,-0.312283,-0.000352,-2.888219,-0.000389,2.574967,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.3906830,2024-07-16 18:58:57.3907730,-0.853056,-0.314045,-0.000357,-2.887917,-0.000390,2.572936,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.4229469,2024-07-16 18:58:57.4230440,-0.853059,-0.323957,-0.000358,-2.886127,-0.000388,2.561572,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.4239401,2024-07-16 18:58:57.4240355,-0.853056,-0.324128,-0.000355,-2.886094,-0.000386,2.561361,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.4311520,2024-07-16 18:58:57.4312352,-0.853056,-0.324308,-0.000357,-2.886062,-0.000384,2.561143,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:57.4392820,2024-07-16 18:58:57.4393765,-0.853054,-0.324487,-0.000357,-2.886030,-0.000389,2.560931,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.4504355,2024-07-16 18:58:57.4505215,-0.853051,-0.325521,-0.000358,-2.885839,-0.000388,2.559698,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.4605589,2024-07-16 18:58:57.4606543,-0.853054,-0.326908,-0.000355,-2.885582,-0.000386,2.558047,-0.067565,0.02000000000000,0.020000
2024-07-16 18:58:57.4706769,2024-07-16 18:58:57.4708005,-0.853051,-0.328780,-0.000349,-2.885242,-0.000389,2.555773,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.4807778,2024-07-16 18:58:57.4808673,-0.853051,-0.330443,-0.000354,-2.884937,-0.000386,2.553717,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:57.5142092,2024-07-16 18:58:57.5143331,-0.853054,-0.332094,-0.000352,-2.884652,-0.000388,2.551722,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.5149342,2024-07-16 18:58:57.5150379,-0.853056,-0.339114,-0.000352,-2.883349,-0.000386,2.543312,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.5159299,2024-07-16 18:58:57.5160268,-0.853057,-0.339275,-0.000349,-2.883323,-0.000386,2.543129,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:57.5212400,2024-07-16 18:58:57.5213190,-0.853058,-0.339437,-0.000349,-2.883291,-0.000387,2.542939,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.5302939,2024-07-16 18:58:57.5303701,-0.853054,-0.339592,-0.000352,-2.883258,-0.000388,2.542742,-0.067564,0.02000000000000,0.020000
2024-07-16 18:58:57.5404109,2024-07-16 18:58:57.5404990,-0.853054,-0.340216,-0.000349,-2.883135,-0.000386,2.542027,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.5505902,2024-07-16 18:58:57.5506934,-0.853053,-0.341590,-0.000349,-2.882856,-0.000387,2.540394,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.5607233,2024-07-16 18:58:57.5608324,-0.853051,-0.343082,-0.000349,-2.882555,-0.000389,2.538614,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.5942083,2024-07-16 18:58:57.5943239,-0.853053,-0.344578,-0.000355,-2.882241,-0.000388,2.536862,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.5949267,2024-07-16 18:58:57.5950217,-0.853056,-0.350731,-0.000349,-2.880868,-0.000389,2.529367,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.5959160,2024-07-16 18:58:57.5960151,-0.853059,-0.350866,-0.000349,-2.880836,-0.000389,2.529195,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.6012050,2024-07-16 18:58:57.6012869,-0.853054,-0.350988,-0.000349,-2.880805,-0.000390,2.529040,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:57.6102774,2024-07-16 18:58:57.6103704,-0.853057,-0.351119,-0.000349,-2.880778,-0.000389,2.528893,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:57.6203984,2024-07-16 18:58:57.6204944,-0.853053,-0.351636,-0.000352,-2.880653,-0.000390,2.528265,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.6305190,2024-07-16 18:58:57.6306222,-0.853051,-0.352796,-0.000349,-2.880389,-0.000391,2.526813,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:57.6406245,2024-07-16 18:58:57.6407191,-0.853053,-0.354053,-0.000352,-2.880115,-0.000389,2.525234,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.6742062,2024-07-16 18:58:57.6743218,-0.853056,-0.355278,-0.000352,-2.879839,-0.000387,2.523722,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.6748460,2024-07-16 18:58:57.6749475,-0.853059,-0.360450,-0.000347,-2.878697,-0.000390,2.517329,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.6758479,2024-07-16 18:58:57.6759472,-0.853054,-0.360560,-0.000347,-2.878668,-0.000391,2.517179,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:57.6811154,2024-07-16 18:58:57.6812065,-0.853054,-0.360675,-0.000349,-2.878648,-0.000392,2.517035,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.6912234,2024-07-16 18:58:57.6913075,-0.853054,-0.360784,-0.000354,-2.878618,-0.000390,2.516891,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:57.6982804,2024-07-16 18:58:57.6983700,-0.853056,-0.361231,-0.000349,-2.878520,-0.000388,2.516388,-0.067564,0.02000000000000,0.020000
2024-07-16 18:58:57.7105119,2024-07-16 18:58:57.7106111,-0.853054,-0.362349,-0.000352,-2.878258,-0.000390,2.515038,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:57.7206466,2024-07-16 18:58:57.7207540,-0.853059,-0.363099,-0.000352,-2.878073,-0.000390,2.514116,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.7307556,2024-07-16 18:58:57.7308372,-0.853059,-0.364354,-0.000352,-2.877776,-0.000390,2.512561,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.7409789,2024-07-16 18:58:57.7411848,-0.853054,-0.365374,-0.000350,-2.877516,-0.000391,2.511318,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.7742096,2024-07-16 18:58:57.7743297,-0.853054,-0.366378,-0.000354,-2.877264,-0.000390,2.510117,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.7749832,2024-07-16 18:58:57.7750927,-0.853053,-0.370393,-0.000344,-2.876276,-0.000392,2.505138,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.7759592,2024-07-16 18:58:57.7760620,-0.853053,-0.370486,-0.000347,-2.876253,-0.000393,2.505023,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.7806719,2024-07-16 18:58:57.7807719,-0.853055,-0.370570,-0.000349,-2.876228,-0.000387,2.504912,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.7908038,2024-07-16 18:58:57.7909121,-0.853056,-0.370656,-0.000347,-2.876215,-0.000390,2.504797,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:57.8009205,2024-07-16 18:58:57.8010156,-0.853051,-0.370909,-0.000349,-2.876151,-0.000390,2.504477,-0.067575,0.02000000000000,0.020000
2024-07-16 18:58:57.8110368,2024-07-16 18:58:57.8111400,-0.853053,-0.371732,-0.000352,-2.875955,-0.000390,2.503470,-0.067564,0.02000000000000,0.020000
2024-07-16 18:58:57.8422073,2024-07-16 18:58:57.8423188,-0.853051,-0.372535,-0.000349,-2.875755,-0.000389,2.502509,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.8429388,2024-07-16 18:58:57.8430372,-0.853051,-0.375558,-0.000352,-2.874940,-0.000388,2.498655,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:57.8439782,2024-07-16 18:58:57.8441212,-0.853048,-0.375620,-0.000349,-2.874923,-0.000391,2.498563,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.8505409,2024-07-16 18:58:57.8506897,-0.853056,-0.375690,-0.000344,-2.874910,-0.000389,2.498482,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.8606973,2024-07-16 18:58:57.8608448,-0.853053,-0.375754,-0.000349,-2.874893,-0.000391,2.498402,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.8708658,2024-07-16 18:58:57.8710194,-0.853054,-0.376082,-0.000349,-2.874811,-0.000390,2.498007,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:57.8810179,2024-07-16 18:58:57.8811586,-0.853054,-0.376699,-0.000354,-2.874646,-0.000390,2.497178,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.8911767,2024-07-16 18:58:57.8913200,-0.853054,-0.377347,-0.000357,-2.874481,-0.000385,2.496337,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:57.8982436,2024-07-16 18:58:57.8983800,-0.853056,-0.377923,-0.000353,-2.874326,-0.000392,2.495617,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.9342462,2024-07-16 18:58:57.9343796,-0.853053,-0.378455,-0.000350,-2.874173,-0.000385,2.494905,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:57.9349276,2024-07-16 18:58:57.9350289,-0.853056,-0.380530,-0.000349,-2.873641,-0.000390,2.492332,-0.067562,0.02000000000000,0.020000
2024-07-16 18:58:57.9359606,2024-07-16 18:58:57.9360958,-0.853057,-0.380566,-0.000351,-2.873628,-0.000390,2.492282,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.9409205,2024-07-16 18:58:57.9410614,-0.853053,-0.380605,-0.000358,-2.873618,-0.000388,2.492237,-0.067563,0.02000000000000,0.020000
2024-07-16 18:58:57.9511010,2024-07-16 18:58:57.9512819,-0.853054,-0.380644,-0.000352,-2.873606,-0.000387,2.492189,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:57.9612528,2024-07-16 18:58:57.9614299,-0.853054,-0.380766,-0.000350,-2.873571,-0.000386,2.492045,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:57.9703535,2024-07-16 18:58:57.9705209,-0.853056,-0.381197,-0.000346,-2.873440,-0.000392,2.491503,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.9805116,2024-07-16 18:58:57.9806855,-0.853053,-0.381546,-0.000349,-2.873328,-0.000386,2.491058,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.9906765,2024-07-16 18:58:57.9908525,-0.853056,-0.381816,-0.000349,-2.873242,-0.000390,2.490743,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:58.0008242,2024-07-16 18:58:58.0010018,-0.853056,-0.382143,-0.000352,-2.873124,-0.000391,2.490293,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:58.0342535,2024-07-16 18:58:58.0343978,-0.853054,-0.382426,-0.000347,-2.873038,-0.000386,2.489921,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:58.0349172,2024-07-16 18:58:58.0350453,-0.853054,-0.383387,-0.000347,-2.872690,-0.000388,2.488733,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:58.0359580,2024-07-16 18:58:58.0361315,-0.853054,-0.383399,-0.000347,-2.872685,-0.000387,2.488716,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:58.0383364,2024-07-16 18:58:58.0385063,-0.853058,-0.383420,-0.000347,-2.872678,-0.000387,2.488697,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:58.0506278,2024-07-16 18:58:58.0508268,-0.853056,-0.383433,-0.000347,-2.872675,-0.000385,2.488682,-0.067575,0.02000000000000,0.020000
2024-07-16 18:58:58.0607703,2024-07-16 18:58:58.0609415,-0.853052,-0.383457,-0.000351,-2.872666,-0.000386,2.488663,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:58.0709195,2024-07-16 18:58:58.0710766,-0.853053,-0.383630,-0.000352,-2.872620,-0.000389,2.488487,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:58.0810675,2024-07-16 18:58:58.0812065,-0.853059,-0.383750,-0.000349,-2.872601,-0.000387,2.488369,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:58.0912248,2024-07-16 18:58:58.0913680,-0.853056,-0.383856,-0.000352,-2.872599,-0.000389,2.488245,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:58.0983151,2024-07-16 18:58:58.0984529,-0.853051,-0.383924,-0.000350,-2.872602,-0.000392,2.488148,-0.067563,0.02000000000000,0.020000
2024-07-16 18:58:58.1105676,2024-07-16 18:58:58.1107114,-0.853054,-0.383966,-0.000351,-2.872598,-0.000387,2.488071,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:58.1207155,2024-07-16 18:58:58.1208546,-0.853052,-0.383973,-0.000352,-2.872606,-0.000386,2.488069,-0.067564,0.02000000000000,0.020000
2024-07-16 18:58:58.1308801,2024-07-16 18:58:58.1310262,-0.853049,-0.384006,-0.000347,-2.872605,-0.000391,2.488069,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:58.1410336,2024-07-16 18:58:58.1411743,-0.853051,-0.384000,-0.000349,-2.872604,-0.000387,2.488069,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:58.1512348,2024-07-16 18:58:58.1513796,-0.853053,-0.384000,-0.000341,-2.872605,-0.000391,2.488069,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:58.1583340,2024-07-16 18:58:58.1584719,-0.853057,-0.383998,-0.000349,-2.872602,-0.000387,2.488069,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:58.1942108,2024-07-16 18:58:58.1943194,-0.853057,-0.384003,-0.000352,-2.872601,-0.000387,2.488069,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:58.1944282,2024-07-16 18:58:58.1945252,-0.853062,-0.384001,-0.000349,-2.872601,-0.000384,2.488065,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:58.1950359,2024-07-16 18:58:58.1951801,-0.853056,-0.383998,-0.000349,-2.872604,-0.000385,2.488069,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:58.2111134,2024-07-16 18:58:58.2112021,-0.853054,-0.383998,-0.000349,-2.872609,-0.000388,2.488069,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:58.2212263,2024-07-16 18:58:58.2213056,-0.853056,-0.384001,-0.000347,-2.872606,-0.000389,2.488063,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:58.2302917,2024-07-16 18:58:58.2303860,-0.853056,-0.384006,-0.000349,-2.872601,-0.000387,2.488065,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:58.2622084,2024-07-16 18:58:58.2623289,-0.853053,-0.384001,-0.000349,-2.872601,-0.000388,2.488063,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:58.2629513,2024-07-16 18:58:58.2630437,-0.853055,-0.384025,-0.000352,-2.872601,-0.000387,2.488043,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:58.2639548,2024-07-16 18:58:58.2640468,-0.853055,-0.384031,-0.000352,-2.872601,-0.000391,2.488043,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:58.2707197,2024-07-16 18:58:58.2708212,-0.853050,-0.384033,-0.000349,-2.872604,-0.000391,2.488041,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:58.2808514,2024-07-16 18:58:58.2809662,-0.853053,-0.384039,-0.000352,-2.872599,-0.000388,2.488041,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:58.2909580,2024-07-16 18:58:58.2910430,-0.853055,-0.384049,-0.000349,-2.872604,-0.000388,2.488032,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:58.3010855,2024-07-16 18:58:58.3011866,-0.853055,-0.384082,-0.000349,-2.872601,-0.000386,2.488009,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:58.3112010,2024-07-16 18:58:58.3113001,-0.853057,-0.384126,-0.000352,-2.872601,-0.000387,2.487977,-0.067565,0.02000000000000,0.020000
2024-07-16 18:58:58.3422051,2024-07-16 18:58:58.3423256,-0.853054,-0.384178,-0.000351,-2.872599,-0.000387,2.487936,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:58.3429168,2024-07-16 18:58:58.3430193,-0.853028,-0.384531,-0.000346,-2.872604,-0.000387,2.487706,-0.067560,0.02000000000000,0.020000
2024-07-16 18:58:58.3439456,2024-07-16 18:58:58.3440931,-0.853023,-0.384538,-0.000348,-2.872602,-0.000387,2.487702,-0.067558,0.02000000000000,0.020000
2024-07-16 18:58:58.3508334,2024-07-16 18:58:58.3509879,-0.853026,-0.384550,-0.000348,-2.872607,-0.000388,2.487693,-0.067558,0.02000000000000,0.020000
2024-07-16 18:58:58.3609878,2024-07-16 18:58:58.3611418,-0.853019,-0.384563,-0.000351,-2.872602,-0.000387,2.487689,-0.067561,0.02000000000000,0.020000
2024-07-16 18:58:58.3711344,2024-07-16 18:58:58.3712765,-0.853016,-0.384607,-0.000346,-2.872607,-0.000388,2.487660,-0.067559,0.02000000000000,0.020000
2024-07-16 18:58:58.3812878,2024-07-16 18:58:58.3814327,-0.852982,-0.384709,-0.000354,-2.872607,-0.000386,2.487585,-0.067546,0.02000000000000,0.020000
2024-07-16 18:58:58.3903763,2024-07-16 18:58:58.3905163,-0.852933,-0.384799,-0.000351,-2.872602,-0.000389,2.487505,-0.067538,0.02000000000000,0.020000
2024-07-16 18:58:58.4222454,2024-07-16 18:58:58.4223479,-0.852893,-0.384904,-0.000348,-2.872603,-0.000388,2.487417,-0.067522,0.02000000000000,0.020000
2024-07-16 18:58:58.4229065,2024-07-16 18:58:58.4230141,-0.852600,-0.385345,-0.000332,-2.872603,-0.000390,2.486974,-0.067244,0.02000000000000,0.020000
2024-07-16 18:58:58.4239276,2024-07-16 18:58:58.4240673,-0.852593,-0.385358,-0.000332,-2.872609,-0.000390,2.486962,-0.067240,0.02000000000000,0.020000
2024-07-16 18:58:58.4309369,2024-07-16 18:58:58.4310753,-0.852587,-0.385376,-0.000335,-2.872603,-0.000387,2.486949,-0.067229,0.02000000000000,0.020000
2024-07-16 18:58:58.4411060,2024-07-16 18:58:58.4412752,-0.852583,-0.385381,-0.000332,-2.872603,-0.000389,2.486931,-0.067225,0.02000000000000,0.020000
2024-07-16 18:58:58.4503561,2024-07-16 18:58:58.4504814,-0.852524,-0.385461,-0.000332,-2.872609,-0.000390,2.486845,-0.067185,0.02000000000000,0.020000
2024-07-16 18:58:58.4604837,2024-07-16 18:58:58.4605974,-0.852444,-0.385607,-0.000324,-2.872609,-0.000386,2.486698,-0.067102,0.02000000000000,0.020000
2024-07-16 18:58:58.4706021,2024-07-16 18:58:58.4707039,-0.852366,-0.385759,-0.000328,-2.872612,-0.000384,2.486540,-0.067017,0.02000000000000,0.020000
2024-07-16 18:58:58.4807133,2024-07-16 18:58:58.4808189,-0.852268,-0.385939,-0.000320,-2.872618,-0.000384,2.486348,-0.066931,0.02000000000000,0.020000
2024-07-16 18:58:58.5142079,2024-07-16 18:58:58.5143187,-0.852175,-0.386147,-0.000317,-2.872622,-0.000384,2.486152,-0.066831,0.02000000000000,0.020000
